,pick item
2023-05-14 00:00:00+00:00,148
2023-05-21 00:00:00+00:00,165
2023-05-28 00:00:00+00:00,183
2023-06-04 00:00:00+00:00,188
2023-06-11 00:00:00+00:00,146
2023-06-18 00:00:00+00:00,166
2023-06-25 00:00:00+00:00,164
2023-07-02 00:00:00+00:00,166
2023-07-09 00:00:00+00:00,149
2023-07-16 00:00:00+00:00,169
2023-07-23 00:00:00+00:00,162
2023-07-30 00:00:00+00:00,169
2023-08-06 00:00:00+00:00,140
2023-08-13 00:00:00+00:00,140
2023-08-20 00:00:00+00:00,137
2023-08-27 00:00:00+00:00,166
2023-09-03 00:00:00+00:00,177
2023-09-10 00:00:00+00:00,196
2023-09-17 00:00:00+00:00,197
2023-09-24 00:00:00+00:00,169
2023-10-01 00:00:00+00:00,143
2023-10-08 00:00:00+00:00,166
2023-10-15 00:00:00+00:00,165
2023-10-22 00:00:00+00:00,148
2023-10-29 00:00:00+00:00,166
2023-11-05 00:00:00+00:00,140
2023-11-12 00:00:00+00:00,176
2023-11-19 00:00:00+00:00,162
2023-11-26 00:00:00+00:00,152
2023-12-03 00:00:00+00:00,138
2023-12-10 00:00:00+00:00,164
2023-12-17 00:00:00+00:00,145
2023-12-24 00:00:00+00:00,174
2023-12-31 00:00:00+00:00,161
2024-01-07 00:00:00+00:00,169
2024-01-14 00:00:00+00:00,157
2024-01-21 00:00:00+00:00,143
2024-01-28 00:00:00+00:00,130
2024-02-04 00:00:00+00:00,139
2024-02-11 00:00:00+00:00,139
2024-02-18 00:00:00+00:00,123
2024-02-25 00:00:00+00:00,149
2024-03-03 00:00:00+00:00,153
2024-03-10 00:00:00+00:00,159
2024-03-17 00:00:00+00:00,143
2024-03-24 00:00:00+00:00,165
