,reorder item
2023-05-14 00:00:00+00:00,37
2023-05-21 00:00:00+00:00,44
2023-05-28 00:00:00+00:00,34
2023-06-04 00:00:00+00:00,29
2023-06-11 00:00:00+00:00,34
2023-06-18 00:00:00+00:00,33
2023-06-25 00:00:00+00:00,37
2023-07-02 00:00:00+00:00,34
2023-07-09 00:00:00+00:00,32
2023-07-16 00:00:00+00:00,42
2023-07-23 00:00:00+00:00,33
2023-07-30 00:00:00+00:00,30
2023-08-06 00:00:00+00:00,25
2023-08-13 00:00:00+00:00,30
2023-08-20 00:00:00+00:00,32
2023-08-27 00:00:00+00:00,34
2023-09-03 00:00:00+00:00,34
2023-09-10 00:00:00+00:00,33
2023-09-17 00:00:00+00:00,35
2023-09-24 00:00:00+00:00,31
2023-10-01 00:00:00+00:00,29
2023-10-08 00:00:00+00:00,30
2023-10-15 00:00:00+00:00,29
2023-10-22 00:00:00+00:00,35
2023-10-29 00:00:00+00:00,35
2023-11-05 00:00:00+00:00,31
2023-11-12 00:00:00+00:00,42
2023-11-19 00:00:00+00:00,36
2023-11-26 00:00:00+00:00,28
2023-12-03 00:00:00+00:00,26
2023-12-10 00:00:00+00:00,42
2023-12-17 00:00:00+00:00,30
2023-12-24 00:00:00+00:00,33
2023-12-31 00:00:00+00:00,37
2024-01-07 00:00:00+00:00,43
2024-01-14 00:00:00+00:00,26
2024-01-21 00:00:00+00:00,26
2024-01-28 00:00:00+00:00,26
2024-02-04 00:00:00+00:00,31
2024-02-11 00:00:00+00:00,19
2024-02-18 00:00:00+00:00,28
2024-02-25 00:00:00+00:00,32
2024-03-03 00:00:00+00:00,25
2024-03-10 00:00:00+00:00,24
2024-03-17 00:00:00+00:00,21
2024-03-24 00:00:00+00:00,23
