,payment reminder_products
2023-05-14 00:00:00+00:00,4.333333333333333
2023-05-21 00:00:00+00:00,3.0
2023-05-28 00:00:00+00:00,3.3333333333333335
2023-06-04 00:00:00+00:00,3.2222222222222223
2023-06-11 00:00:00+00:00,3.5
2023-06-18 00:00:00+00:00,3.3333333333333335
2023-06-25 00:00:00+00:00,3.9166666666666665
2023-07-02 00:00:00+00:00,2.625
2023-07-09 00:00:00+00:00,4.368421052631579
2023-07-16 00:00:00+00:00,4.666666666666667
2023-07-23 00:00:00+00:00,3.526315789473684
2023-07-30 00:00:00+00:00,4.4
2023-08-06 00:00:00+00:00,4.8
2023-08-13 00:00:00+00:00,3.2142857142857144
2023-08-20 00:00:00+00:00,3.6153846153846154
2023-08-27 00:00:00+00:00,3.142857142857143
2023-09-03 00:00:00+00:00,3.2857142857142856
2023-09-10 00:00:00+00:00,4.25
2023-09-17 00:00:00+00:00,2.875
2023-09-24 00:00:00+00:00,3.75
2023-10-01 00:00:00+00:00,4.714285714285714
2023-10-08 00:00:00+00:00,4.0625
2023-10-15 00:00:00+00:00,3.272727272727273
2023-10-22 00:00:00+00:00,2.857142857142857
2023-10-29 00:00:00+00:00,3.8
2023-11-05 00:00:00+00:00,5.0
2023-11-12 00:00:00+00:00,3.1538461538461537
2023-11-19 00:00:00+00:00,4.363636363636363
2023-11-26 00:00:00+00:00,4.5
2023-12-03 00:00:00+00:00,3.6153846153846154
2023-12-10 00:00:00+00:00,3.3846153846153846
2023-12-17 00:00:00+00:00,3.3333333333333335
2023-12-24 00:00:00+00:00,3.3636363636363638
2023-12-31 00:00:00+00:00,2.8
2024-01-07 00:00:00+00:00,2.5555555555555554
2024-01-14 00:00:00+00:00,3.4
2024-01-21 00:00:00+00:00,3.3125
2024-01-28 00:00:00+00:00,3.0
2024-02-04 00:00:00+00:00,4.0
2024-02-11 00:00:00+00:00,2.5714285714285716
2024-02-18 00:00:00+00:00,2.857142857142857
2024-02-25 00:00:00+00:00,3.090909090909091
2024-03-03 00:00:00+00:00,3.5833333333333335
2024-03-10 00:00:00+00:00,2.7
2024-03-17 00:00:00+00:00,2.888888888888889
2024-03-24 00:00:00+00:00,3.769230769230769
