,items
2023-05-14 00:00:00+00:00,379
2023-05-21 00:00:00+00:00,446
2023-05-28 00:00:00+00:00,462
2023-06-04 00:00:00+00:00,492
2023-06-11 00:00:00+00:00,465
2023-06-18 00:00:00+00:00,487
2023-06-25 00:00:00+00:00,522
2023-07-02 00:00:00+00:00,546
2023-07-09 00:00:00+00:00,579
2023-07-16 00:00:00+00:00,602
2023-07-23 00:00:00+00:00,652
2023-07-30 00:00:00+00:00,661
2023-08-06 00:00:00+00:00,603
2023-08-13 00:00:00+00:00,624
2023-08-20 00:00:00+00:00,644
2023-08-27 00:00:00+00:00,633
2023-09-03 00:00:00+00:00,624
2023-09-10 00:00:00+00:00,596
2023-09-17 00:00:00+00:00,531
2023-09-24 00:00:00+00:00,497
2023-10-01 00:00:00+00:00,475
2023-10-08 00:00:00+00:00,507
2023-10-15 00:00:00+00:00,478
2023-10-22 00:00:00+00:00,493
2023-10-29 00:00:00+00:00,516
2023-11-05 00:00:00+00:00,506
2023-11-12 00:00:00+00:00,501
2023-11-19 00:00:00+00:00,516
2023-11-26 00:00:00+00:00,509
2023-12-03 00:00:00+00:00,511
2023-12-10 00:00:00+00:00,470
2023-12-17 00:00:00+00:00,481
2023-12-24 00:00:00+00:00,472
2023-12-31 00:00:00+00:00,481
2024-01-07 00:00:00+00:00,506
2024-01-14 00:00:00+00:00,489
2024-01-21 00:00:00+00:00,456
2024-01-28 00:00:00+00:00,407
2024-02-04 00:00:00+00:00,398
2024-02-11 00:00:00+00:00,395
2024-02-18 00:00:00+00:00,415
2024-02-25 00:00:00+00:00,441
2024-03-03 00:00:00+00:00,453
2024-03-10 00:00:00+00:00,448
2024-03-17 00:00:00+00:00,459
2024-03-24 00:00:00+00:00,443
