,Execute Payment
2023-05-14 00:00:00+00:00,5.285714285714286
2023-05-21 00:00:00+00:00,7.5
2023-05-28 00:00:00+00:00,6.142857142857143
2023-06-04 00:00:00+00:00,5.75
2023-06-11 00:00:00+00:00,5.444444444444445
2023-06-18 00:00:00+00:00,5.714285714285714
2023-06-25 00:00:00+00:00,6.1
2023-07-02 00:00:00+00:00,4.75
2023-07-09 00:00:00+00:00,5.555555555555555
2023-07-16 00:00:00+00:00,5.75
2023-07-23 00:00:00+00:00,5.5
2023-07-30 00:00:00+00:00,4.75
2023-08-06 00:00:00+00:00,4.888888888888889
2023-08-13 00:00:00+00:00,6.3076923076923075
2023-08-20 00:00:00+00:00,5.125
2023-08-27 00:00:00+00:00,5.333333333333333
2023-09-03 00:00:00+00:00,5.833333333333333
2023-09-10 00:00:00+00:00,4.75
2023-09-17 00:00:00+00:00,7.5
2023-09-24 00:00:00+00:00,6.277777777777778
2023-10-01 00:00:00+00:00,6.769230769230769
2023-10-08 00:00:00+00:00,6.555555555555555
2023-10-15 00:00:00+00:00,5.714285714285714
2023-10-22 00:00:00+00:00,6.25
2023-10-29 00:00:00+00:00,4.666666666666667
2023-11-05 00:00:00+00:00,6.6
2023-11-12 00:00:00+00:00,4.555555555555555
2023-11-19 00:00:00+00:00,6.666666666666667
2023-11-26 00:00:00+00:00,5.571428571428571
2023-12-03 00:00:00+00:00,5.5
2023-12-10 00:00:00+00:00,6.4
2023-12-17 00:00:00+00:00,6.25
2023-12-24 00:00:00+00:00,7.0
2023-12-31 00:00:00+00:00,5.166666666666667
2024-01-07 00:00:00+00:00,5.538461538461538
2024-01-14 00:00:00+00:00,6.352941176470588
2024-01-21 00:00:00+00:00,6.333333333333333
2024-01-28 00:00:00+00:00,4.75
2024-02-04 00:00:00+00:00,7.0
2024-02-11 00:00:00+00:00,5.888888888888889
2024-02-18 00:00:00+00:00,4.733333333333333
2024-02-25 00:00:00+00:00,5.222222222222222
2024-03-03 00:00:00+00:00,8.5
2024-03-10 00:00:00+00:00,5.3076923076923075
2024-03-17 00:00:00+00:00,6.571428571428571
2024-03-24 00:00:00+00:00,5.2
