,material_Net Price (EKPO-NETPR)
2023-05-14 00:00:00+00:00,630.0
2023-05-21 00:00:00+00:00,580.0
2023-05-28 00:00:00+00:00,582.6086956521739
2023-06-04 00:00:00+00:00,643.4782608695652
2023-06-11 00:00:00+00:00,800.0
2023-06-18 00:00:00+00:00,834.6153846153846
2023-06-25 00:00:00+00:00,978.5714285714286
2023-07-02 00:00:00+00:00,1100.0
2023-07-09 00:00:00+00:00,897.2222222222222
2023-07-16 00:00:00+00:00,705.0
2023-07-23 00:00:00+00:00,643.3333333333334
2023-07-30 00:00:00+00:00,743.3333333333334
2023-08-06 00:00:00+00:00,781.8181818181819
2023-08-13 00:00:00+00:00,976.3157894736842
2023-08-20 00:00:00+00:00,783.3333333333334
2023-08-27 00:00:00+00:00,706.0
2023-09-03 00:00:00+00:00,773.0769230769231
2023-09-10 00:00:00+00:00,821.4285714285714
2023-09-17 00:00:00+00:00,1152.5
2023-09-24 00:00:00+00:00,854.1666666666666
2023-10-01 00:00:00+00:00,637.5
2023-10-08 00:00:00+00:00,772.7272727272727
2023-10-15 00:00:00+00:00,1015.0
2023-10-22 00:00:00+00:00,583.3333333333334
2023-10-29 00:00:00+00:00,572.2222222222222
2023-11-05 00:00:00+00:00,888.4615384615385
2023-11-12 00:00:00+00:00,884.4827586206897
2023-11-19 00:00:00+00:00,736.2068965517242
2023-11-26 00:00:00+00:00,903.3333333333334
2023-12-03 00:00:00+00:00,792.8571428571429
2023-12-10 00:00:00+00:00,934.2105263157895
2023-12-17 00:00:00+00:00,916.1290322580645
2023-12-24 00:00:00+00:00,932.258064516129
2023-12-31 00:00:00+00:00,980.3571428571429
2024-01-07 00:00:00+00:00,844.1176470588235
2024-01-14 00:00:00+00:00,758.3333333333334
2024-01-21 00:00:00+00:00,655.5555555555555
2024-01-28 00:00:00+00:00,700.0
2024-02-04 00:00:00+00:00,1006.0
2024-02-11 00:00:00+00:00,391.1764705882353
2024-02-18 00:00:00+00:00,908.695652173913
2024-02-25 00:00:00+00:00,647.0588235294117
2024-03-03 00:00:00+00:00,690.4761904761905
2024-03-10 00:00:00+00:00,861.1111111111111
2024-03-17 00:00:00+00:00,621.4285714285714
2024-03-24 00:00:00+00:00,760.7142857142857
