,material_Quantity (EKPO-MENGE)
2023-05-14 00:00:00+00:00,45.733333333333334
2023-05-21 00:00:00+00:00,45.266666666666666
2023-05-28 00:00:00+00:00,51.91304347826087
2023-06-04 00:00:00+00:00,63.08695652173913
2023-06-11 00:00:00+00:00,60.6
2023-06-18 00:00:00+00:00,64.76923076923077
2023-06-25 00:00:00+00:00,53.0
2023-07-02 00:00:00+00:00,43.92307692307692
2023-07-09 00:00:00+00:00,52.166666666666664
2023-07-16 00:00:00+00:00,47.4
2023-07-23 00:00:00+00:00,43.333333333333336
2023-07-30 00:00:00+00:00,53.2
2023-08-06 00:00:00+00:00,34.63636363636363
2023-08-13 00:00:00+00:00,47.05263157894737
2023-08-20 00:00:00+00:00,48.5
2023-08-27 00:00:00+00:00,52.36
2023-09-03 00:00:00+00:00,48.69230769230769
2023-09-10 00:00:00+00:00,39.142857142857146
2023-09-17 00:00:00+00:00,49.6
2023-09-24 00:00:00+00:00,57.416666666666664
2023-10-01 00:00:00+00:00,47.9375
2023-10-08 00:00:00+00:00,43.45454545454545
2023-10-15 00:00:00+00:00,54.3
2023-10-22 00:00:00+00:00,44.714285714285715
2023-10-29 00:00:00+00:00,55.44444444444444
2023-11-05 00:00:00+00:00,50.46153846153846
2023-11-12 00:00:00+00:00,49.44827586206897
2023-11-19 00:00:00+00:00,52.3448275862069
2023-11-26 00:00:00+00:00,58.46666666666667
2023-12-03 00:00:00+00:00,63.464285714285715
2023-12-10 00:00:00+00:00,53.0
2023-12-17 00:00:00+00:00,46.516129032258064
2023-12-24 00:00:00+00:00,46.74193548387097
2023-12-31 00:00:00+00:00,52.035714285714285
2024-01-07 00:00:00+00:00,48.76470588235294
2024-01-14 00:00:00+00:00,47.708333333333336
2024-01-21 00:00:00+00:00,47.22222222222222
2024-01-28 00:00:00+00:00,55.2
2024-02-04 00:00:00+00:00,47.44
2024-02-11 00:00:00+00:00,46.411764705882355
2024-02-18 00:00:00+00:00,48.78260869565217
2024-02-25 00:00:00+00:00,42.35294117647059
2024-03-03 00:00:00+00:00,42.57142857142857
2024-03-10 00:00:00+00:00,44.5
2024-03-17 00:00:00+00:00,48.142857142857146
2024-03-24 00:00:00+00:00,45.5
