,material_purchase_requisition
2023-05-14 00:00:00+00:00,2.4285714285714284
2023-05-21 00:00:00+00:00,2.2
2023-05-28 00:00:00+00:00,2.6
2023-06-04 00:00:00+00:00,2.466666666666667
2023-06-11 00:00:00+00:00,2.5384615384615383
2023-06-18 00:00:00+00:00,2.6666666666666665
2023-06-25 00:00:00+00:00,2.5
2023-07-02 00:00:00+00:00,2.0
2023-07-09 00:00:00+00:00,2.4285714285714284
2023-07-16 00:00:00+00:00,2.3333333333333335
2023-07-23 00:00:00+00:00,1.8571428571428572
2023-07-30 00:00:00+00:00,2.0
2023-08-06 00:00:00+00:00,1.7777777777777777
2023-08-13 00:00:00+00:00,3.111111111111111
2023-08-20 00:00:00+00:00,2.5238095238095237
2023-08-27 00:00:00+00:00,3.1538461538461537
2023-09-03 00:00:00+00:00,2.5
2023-09-10 00:00:00+00:00,2.8461538461538463
2023-09-17 00:00:00+00:00,1.9230769230769231
2023-09-24 00:00:00+00:00,3.0
2023-10-01 00:00:00+00:00,2.4166666666666665
2023-10-08 00:00:00+00:00,2.2857142857142856
2023-10-15 00:00:00+00:00,2.75
2023-10-22 00:00:00+00:00,2.8333333333333335
2023-10-29 00:00:00+00:00,2.5
2023-11-05 00:00:00+00:00,2.375
2023-11-12 00:00:00+00:00,3.0
2023-11-19 00:00:00+00:00,2.2222222222222223
2023-11-26 00:00:00+00:00,2.4285714285714284
2023-12-03 00:00:00+00:00,3.1333333333333333
2023-12-10 00:00:00+00:00,2.6666666666666665
2023-12-17 00:00:00+00:00,2.8125
2023-12-24 00:00:00+00:00,2.1666666666666665
2023-12-31 00:00:00+00:00,2.4285714285714284
2024-01-07 00:00:00+00:00,2.875
2024-01-14 00:00:00+00:00,2.8181818181818183
2024-01-21 00:00:00+00:00,2.8
2024-01-28 00:00:00+00:00,2.2777777777777777
2024-02-04 00:00:00+00:00,2.2941176470588234
2024-02-11 00:00:00+00:00,3.25
2024-02-18 00:00:00+00:00,2.5
2024-02-25 00:00:00+00:00,2.0
2024-03-03 00:00:00+00:00,2.6923076923076925
2024-03-10 00:00:00+00:00,1.875
2024-03-17 00:00:00+00:00,3.25
2024-03-24 00:00:00+00:00,3.142857142857143
