,pick item
2023-05-14 00:00:00+00:00,146
2023-05-21 00:00:00+00:00,130
2023-05-28 00:00:00+00:00,165
2023-06-04 00:00:00+00:00,161
2023-06-11 00:00:00+00:00,193
2023-06-18 00:00:00+00:00,182
2023-06-25 00:00:00+00:00,196
2023-07-02 00:00:00+00:00,187
2023-07-09 00:00:00+00:00,185
2023-07-16 00:00:00+00:00,234
2023-07-23 00:00:00+00:00,228
2023-07-30 00:00:00+00:00,231
2023-08-06 00:00:00+00:00,235
2023-08-13 00:00:00+00:00,236
2023-08-20 00:00:00+00:00,243
2023-08-27 00:00:00+00:00,301
2023-09-03 00:00:00+00:00,272
2023-09-10 00:00:00+00:00,301
2023-09-17 00:00:00+00:00,294
2023-09-24 00:00:00+00:00,299
2023-10-01 00:00:00+00:00,334
2023-10-08 00:00:00+00:00,263
2023-10-15 00:00:00+00:00,358
2023-10-22 00:00:00+00:00,314
2023-10-29 00:00:00+00:00,353
2023-11-05 00:00:00+00:00,360
2023-11-12 00:00:00+00:00,339
2023-11-19 00:00:00+00:00,333
2023-11-26 00:00:00+00:00,408
2023-12-03 00:00:00+00:00,417
2023-12-10 00:00:00+00:00,297
2023-12-17 00:00:00+00:00,377
2023-12-24 00:00:00+00:00,307
2023-12-31 00:00:00+00:00,313
2024-01-07 00:00:00+00:00,347
2024-01-14 00:00:00+00:00,326
2024-01-21 00:00:00+00:00,377
2024-01-28 00:00:00+00:00,347
2024-02-04 00:00:00+00:00,378
2024-02-11 00:00:00+00:00,392
2024-02-18 00:00:00+00:00,362
2024-02-25 00:00:00+00:00,370
2024-03-03 00:00:00+00:00,345
2024-03-10 00:00:00+00:00,303
2024-03-17 00:00:00+00:00,374
2024-03-24 00:00:00+00:00,310
