,items
2023-05-14 00:00:00+00:00,146
2023-05-21 00:00:00+00:00,135
2023-05-28 00:00:00+00:00,172
2023-06-04 00:00:00+00:00,169
2023-06-11 00:00:00+00:00,211
2023-06-18 00:00:00+00:00,198
2023-06-25 00:00:00+00:00,194
2023-07-02 00:00:00+00:00,204
2023-07-09 00:00:00+00:00,194
2023-07-16 00:00:00+00:00,244
2023-07-23 00:00:00+00:00,259
2023-07-30 00:00:00+00:00,258
2023-08-06 00:00:00+00:00,251
2023-08-13 00:00:00+00:00,279
2023-08-20 00:00:00+00:00,268
2023-08-27 00:00:00+00:00,342
2023-09-03 00:00:00+00:00,339
2023-09-10 00:00:00+00:00,361
2023-09-17 00:00:00+00:00,316
2023-09-24 00:00:00+00:00,356
2023-10-01 00:00:00+00:00,387
2023-10-08 00:00:00+00:00,362
2023-10-15 00:00:00+00:00,509
2023-10-22 00:00:00+00:00,405
2023-10-29 00:00:00+00:00,447
2023-11-05 00:00:00+00:00,415
2023-11-12 00:00:00+00:00,494
2023-11-19 00:00:00+00:00,591
2023-11-26 00:00:00+00:00,873
2023-12-03 00:00:00+00:00,810
2023-12-10 00:00:00+00:00,851
2023-12-17 00:00:00+00:00,1021
2023-12-24 00:00:00+00:00,1214
2023-12-31 00:00:00+00:00,1479
2024-01-07 00:00:00+00:00,1748
2024-01-14 00:00:00+00:00,2052
2024-01-21 00:00:00+00:00,2375
2024-01-28 00:00:00+00:00,2695
2024-02-04 00:00:00+00:00,3056
2024-02-11 00:00:00+00:00,3429
2024-02-18 00:00:00+00:00,3749
2024-02-25 00:00:00+00:00,4085
2024-03-03 00:00:00+00:00,4423
2024-03-10 00:00:00+00:00,4775
2024-03-17 00:00:00+00:00,5177
2024-03-24 00:00:00+00:00,5648
